wav_filename,wav_filesize,transcript
common_voice_zh-TW_17409275.wav,92204,我小時候台語說的很流利
common_voice_zh-TW_17369984.wav,53804,拍照嘍哈哈
common_voice_zh-TW_17369983.wav,86828,她還是在台北過的很好
common_voice_zh-TW_17409278.wav,68396,車子終於來了
common_voice_zh-TW_17982397.wav,149804,日據時期是最時尚的百貨公司
common_voice_zh-TW_17982391.wav,102188,冰雪開始融化
common_voice_zh-TW_17409281.wav,82220,大學學生也只有一票
common_voice_zh-TW_17982485.wav,80684,自己的親生孩子
common_voice_zh-TW_17982612.wav,136748,不是只有臺北市可以解決
common_voice_zh-TW_17982608.wav,94508,找到最好的選擇
common_voice_zh-TW_17982617.wav,75308,我無法不管
common_voice_zh-TW_17982487.wav,98348,我知道另一個山上的地方
common_voice_zh-TW_17514121.wav,76844,我的兄弟姊妹
common_voice_zh-TW_17409282.wav,64556,還要確認公車
common_voice_zh-TW_17409276.wav,79148,讓她覺得放鬆許多
common_voice_zh-TW_17982616.wav,119084,都是反映著每個時代
common_voice_zh-TW_17514123.wav,132908,故事發生於雲林的純樸村落
common_voice_zh-TW_17514122.wav,56108,我不知道
common_voice_zh-TW_17514127.wav,90668,比例算是最少的
common_voice_zh-TW_17425179.wav,69164,對你來說
common_voice_zh-TW_17514125.wav,99884,都是找英文的比較多
common_voice_zh-TW_17425175.wav,84524,他默默搖頭
common_voice_zh-TW_17514134.wav,99884,減輕家庭照顧責任
common_voice_zh-TW_17514129.wav,84524,說完事情的經過
common_voice_zh-TW_17425184.wav,69164,在隔壁的三樓
common_voice_zh-TW_17425195.wav,98348,不常流淚的眼睛
common_voice_zh-TW_17425186.wav,80684,準備喪禮時
common_voice_zh-TW_17425181.wav,76844,孫子也都大了
common_voice_zh-TW_17379652.wav,80684,完全不尊重他
common_voice_zh-TW_17514133.wav,90668,一邊幫忙店裡的買賣
common_voice_zh-TW_17425196.wav,145964,需要更多的溝通及更多的說明
common_voice_zh-TW_17379654.wav,188204,運用數位工具及知識平台打造獨特產品
