client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
00faab2e84c80dde520a4a48bdf188af6e4c2190ba38802b43b679bf1cbcfaeec51dcaa790589a000da9dca9334af2360e62334318b5860e8de0afaffc1bc015	common_voice_zh-TW_19078405.mp3	妳現在好漂亮	2	0	twenties	male	taoyuan_city	zh-TW	
0d70b77b4bfb288e0414fe7ee3b1b01a299a0c28a5b3219a6c559cfb34b004ccb507fcbd8d0679e9aaa998a16fb341789e840b3303b06817544e2cc4bdacf2a4	common_voice_zh-TW_18500863.mp3	在黑暗中進行	2	0				zh-TW	
0e48f93c56e2686c0f39db2288bed8769ae06410fe61717d388c6f0a893430e3c18be93bc8a5bb3833d6fa40e26561517142365db3cd2001c11ce9554384d65f	common_voice_zh-TW_22418201.mp3	雖然我沒有辦法	2	0				zh-TW	
1bedd4d22167010e8f6dfa024602b97c5a89cbd4f15816d63844d16cbf50b2e47210a296e9ca421a97057fefd30088b25a45d41784da775fcbd8d14a0f8a0853	common_voice_zh-TW_21956618.mp3	提出申請	2	0				zh-TW	
209134b6ac03a75750c6c2f85206aebe27738a10ecbd6ee402884a8991c0bcc64f2bdc4157fd887b0ddeae1cdaa0d67f25464d3ed6820e62d7beb1be5d8db259	common_voice_zh-TW_22288475.mp3	常常拿著這份文件	2	0	twenties	female		zh-TW	
20fc0d3b281027d0d560d13aa6ba79551d4804c7888c992b622cedffe7199200f6d80fd6bab2e43e0a337068fcf63c9f5c796d89b204f4441a64a618a9a43142	common_voice_zh-TW_21937738.mp3	將條碼印在塑膠卡上的服務	2	0				zh-TW	
21f2073358efa81f5256aafb087038995d27850b52ff03161cb155af258ca3faf49670083b0cd7ddbc23c835542b98e09452c50cd92554a4bdc630c33eaafcf5	common_voice_zh-TW_19235245.mp3	謝謝主席的說明	2	0				zh-TW	
27bb301383fa992ca9b0ea08179d3c1f1420f9495486a2c280f64af3e32e3d297a6543ecae2ce4cf3a8ed0edf22e4c484e59dc4009d9df3d00c3dbf2bd0d4eb6	common_voice_zh-TW_17452147.mp3	叫做天佑花蓮	2	1	twenties	male		zh-TW	
27bfe1c6426a4c18981b1d0628978660d11c8e8b4f3a4ce852134565cc79a30e50ff7efad940b9c87d6b3d5407dc0caebb60d685972117d0fed434fde89c289e	common_voice_zh-TW_17850420.mp3	報名費太貴了	2	1				zh-TW	
29538175d3522a88a07183782b856ed7aff10011ff1706a7ad11a6e4e113faf32d40b23eb45366f12660cc3ca18b3aa1f7b5b7f6d0d3a6703147b29ce457776a	common_voice_zh-TW_18386149.mp3	不然肯定骨折	2	0				zh-TW	
2d29001b46ce5d4e81355bec8fa3fc9b54e7ac47c655a8b5980b39008b1e142f40fb4b2c8342e19d73e3448390ea05b9c454313473d9cb20de9bab5dac915316	common_voice_zh-TW_17636629.mp3	他需要是自己決定要去哪裡	2	0				zh-TW	
31b701202b58fa3afba664caf8b0621b8be9cf9eeec448d2f9d3915969a128a80e94db817a51f790675f8c75753f326e066060cfc4384943e6b414b74631b922	common_voice_zh-TW_22240079.mp3	也會將使用者資料作為產品	2	0				zh-TW	
31e95e153e298d4f555648ea62d1032cf077801bd1f31ce76dbd6194b3398f33f1a0bf292d7d4ff82816eee63156a36130faa0b7438bc21846e5551a4c97de76	common_voice_zh-TW_18501281.mp3	我曾經擁有過	2	0				zh-TW	
